"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method";"M"
7,5163215730063;100;3,25663948059082;0,0257937908172607;"GPFDA";16
2,42429956263609;90;8,16897249221802;0,0896759033203125;"Algo";16
2,58508843672834;100;0;0,412300109863281;"One GP";16
2,5396460658084;90;3,71530294418335;0,0255496501922607;"GPFDA";16
0,550184311015799;100;8,50653290748596;0,0891337394714355;"Algo";16
124,408179523965;50;0;0,409195184707642;"One GP";16
16,9253547715454;20;5,665198802948;0,0499625205993652;"GPFDA";16
1,50144664871402;100;12,6755843162537;0,162659168243408;"Algo";16
8,15940710436933;60;0;0,61767315864563;"One GP";16
1,75640561924071;90;3,19329905509949;0,0279393196105957;"GPFDA";16
1,77911952686531;100;9,1082398891449;0,0950844287872314;"Algo";16
88,0864175338115;100;0;0,542056322097778;"One GP";16
20,0146365916532;100;3,45472931861877;0,0278842449188232;"GPFDA";16
2,7074799753725;100;8,58108997344971;0,0960016250610352;"Algo";16
80,2435502065189;10;0;0,570581197738647;"One GP";16
3,37120463209643;100;3,16743230819702;0,0306060314178467;"GPFDA";16
4,0076081163947;100;7,91749858856201;0,242897748947144;"Algo";16
0,208956973985619;100;0;0,554602861404419;"One GP";16
0,36425413265867;100;3,88876295089722;0,0280764102935791;"GPFDA";16
8,60439326860161;100;13,9324858188629;0,0959901809692383;"Algo";16
5,94756081116106;90;0;0,729472160339355;"One GP";16
14,0561891666757;100;2,03217101097107;0,0260641574859619;"GPFDA";16
5,82908741484962;90;11,1909065246582;0,0973875522613525;"Algo";16
7,74157645781681;100;0;0,420731544494629;"One GP";16
2,72285106376956;100;3,25266861915588;0,0255579948425293;"GPFDA";16
22,0288770595096;100;6,90803265571594;0,0899040699005127;"Algo";16
1,96539568653761;100;0;0,483617544174194;"One GP";16
11,2738785610343;100;4,68423509597778;0,0273098945617676;"GPFDA";16
7,92015001501439;80;9,27417850494385;0,0903375148773193;"Algo";16
3,17989362253767;100;0;0,549019575119019;"One GP";16
35,7613280178266;100;3,89212822914124;0,0256614685058594;"GPFDA";16
6,51812365480224;100;8,41091465950012;0,1353600025177;"Algo";21
15,7516871829953;100;0;0,408534049987793;"One GP";21
24,5044796917179;100;5,66122221946716;0,0285341739654541;"GPFDA";21
0,732634041261419;100;9,76186370849609;0,113788843154907;"Algo";21
3,33174954689311;100;0;0,419719457626343;"One GP";21
6,01001235243074;100;4,413893699646;0,0256848335266113;"GPFDA";21
7,53211849360265;80;9,40588116645813;0,114137411117554;"Algo";21
30,6373808143084;20;0;0,398201704025269;"One GP";21
6,92799014651578;60;4,28286099433899;0,0258870124816895;"GPFDA";21
3,69549050489108;90;13,5406658649445;0,113621711730957;"Algo";21
17,0902804334442;60;0;0,426574945449829;"One GP";21
1,49679382613709;100;2,01625800132751;0,0255875587463379;"GPFDA";21
0,72767073392252;100;11,9305412769318;0,114816904067993;"Algo";21
0,133160151976383;100;0;0,392573118209839;"One GP";21
0,577065267730146;100;4,6309449672699;0,0255148410797119;"GPFDA";21
17,3391374023158;100;9,92433166503906;0,114164352416992;"Algo";21
13,648109265961;100;0;0,388707399368286;"One GP";21
23,9792741090492;100;5,14024829864502;0,0254867076873779;"GPFDA";21
1,94315384759074;100;9,32966947555542;0,114195346832275;"Algo";21
139,126646299216;40;0;0,420331239700317;"One GP";21
4,65320917603095;100;4,72778630256653;0,0255239009857178;"GPFDA";21
2,32973816849846;100;8,58492970466614;0,11385440826416;"Algo";21
2,10304590993289;100;0;0,400179862976074;"One GP";21
1,99527905140041;100;4,61231088638306;0,0255806446075439;"GPFDA";21
1,850096796082;100;9,8364417552948;0,114648103713989;"Algo";21
4,92087403427388;100;0;0,410435199737549;"One GP";21
4,36877736262878;100;2,75184440612793;0,0286140441894531;"GPFDA";21
8,19392676133817;60;10,8744165897369;0,114425659179688;"Algo";21
96,0337262387882;90;0;0,406049013137817;"One GP";21
4,15665245843768;90;4,84395718574524;0,0286097526550293;"GPFDA";21
11,2282729977449;100;28,4161903858185;0,114354610443115;"Algo";21
9,00082371906547;100;0;0,487272977828979;"One GP";21
27,6005780574197;100;5,83020114898682;0,0258040428161621;"GPFDA";21
48,3644762949642;100;12,0467715263367;0,115242004394531;"Algo";21
18,9128599600416;100;0;0,458308935165405;"One GP";21
36,6887757136538;100;3,83542203903198;0,0255677700042725;"GPFDA";21
12,9762198955559;100;9,35177063941956;0,244961977005005;"Algo";21
53,4674389146895;70;0;0,410082101821899;"One GP";21
9,62101735918878;80;4,75367951393127;0,0257608890533447;"GPFDA";21
3,75693002054905;100;11,2962205410004;0,15427827835083;"Algo";21
5,95981531262663;100;0;0,468099594116211;"One GP";21
2,53120728187819;100;4,65542006492615;0,0254788398742676;"GPFDA";21
12,1032380451322;100;13,4863667488098;0,114923477172852;"Algo";21
53,0397070948506;100;0;0,437496662139893;"One GP";21
11,8740046210575;100;2,6361722946167;0,0272290706634521;"GPFDA";21
2,47972244875193;100;9,99556875228882;0,115560531616211;"Algo";21
93,511121905403;40;0;0,498874187469482;"One GP";21
5,94973022712226;70;4,57748818397522;0,0336489677429199;"GPFDA";21
35,4649389245952;100;10,6181545257568;0,242100238800049;"Algo";21
70,6547543659219;10;0;0,44252347946167;"One GP";21
22,6216446306736;100;2,85618424415588;0,0257730484008789;"GPFDA";21
5,42734140334624;90;9,21936440467834;0,114168405532837;"Algo";21
4,38093935582272;90;0;0,39253306388855;"One GP";21
8,22052833466369;60;4,08530759811401;0,0254998207092285;"GPFDA";21
9,47885413692716;100;9,09507298469543;0,113437175750732;"Algo";21
58,5182299443083;90;0;0,392270565032959;"One GP";21
78,2246051582749;100;4,39087677001953;0,0254490375518799;"GPFDA";21
1,80194152674959;100;9,67382860183716;0,113641500473022;"Algo";21
4,70284484886125;100;0;0,402880191802979;"One GP";21
1,51046923183169;100;4,36031103134155;0,0255768299102783;"GPFDA";21
2,12461272879428;100;12,8111035823822;0,114304542541504;"Algo";21
38,447420363017;100;0;0,425660371780396;"One GP";21
5,66183181759608;90;4,82621622085571;0,0256729125976562;"GPFDA";21
1,5480616800645;100;8,64506340026855;0,114061117172241;"Algo";21
129,791170201345;100;0;0,429761409759521;"One GP";21
2,42831304426696;100;4,47738838195801;0,0256130695343018;"GPFDA";21
3,84332072070891;100;8,33417510986328;0,115218877792358;"Algo";21
44,5599118897958;60;0;0,392792701721191;"One GP";21
4,16372782965719;100;2,2436466217041;0,0257251262664795;"GPFDA";21
30,9635588267601;100;8,59317469596863;0,114308834075928;"Algo";21
77,9593994804828;100;0;0,398593187332153;"One GP";21
114,039673087256;100;3,18923878669739;0,0257101058959961;"GPFDA";21
58,9574235094042;100;10,3920986652374;0,114811897277832;"Algo";21
43,8638974061797;100;0;0,427140235900879;"One GP";21
64,2455121892403;100;4,45212769508362;0,0258040428161621;"GPFDA";21
4,44082753315621;100;8,96365404129028;0,114771842956543;"Algo";21
16,4405914875321;80;0;0,42469334602356;"One GP";21
14,0545091308419;100;4,61780691146851;0,0257875919342041;"GPFDA";21
12,6832665088876;90;9,84018874168396;0,122097015380859;"Algo";21
6,27170207506941;90;0;0,394637584686279;"One GP";21
3,94812332213665;80;4,29626035690308;0,0256128311157227;"GPFDA";21
0,684698486884192;100;9,80963635444641;0,11396336555481;"Algo";21
1,21260043315101;100;0;0,413515567779541;"One GP";21
35,1304889978351;80;4,73425483703613;0,0255944728851318;"GPFDA";21
6,48215013975686;100;12,7053279876709;0,114384412765503;"Algo";21
53,4926181686521;30;0;0,409920215606689;"One GP";21
7,00219568451614;100;2,35977029800415;0,0256147384643555;"GPFDA";21
0,911182737736743;100;10,2983841896057;0,113988399505615;"Algo";21
3,31051556163877;100;0;0,388847589492798;"One GP";21
11,6303065612387;90;4,68261933326721;0,0259976387023926;"GPFDA";21
59,8694182882136;70;10,2307910919189;0,147794008255005;"Algo";21
322,251351166055;50;0;0,396940946578979;"One GP";21
161,912041776514;70;4,564040184021;0,0255563259124756;"GPFDA";21
5,37993705141091;100;10,3269951343536;0,136128664016724;"Algo";21
64,8652353211306;100;0;0,438864231109619;"One GP";21
4,41489102481458;100;2,88679647445679;0,0256171226501465;"GPFDA";21
7,47626348155343;100;9,3544020652771;0,114645957946777;"Algo";21
1,60378343762832;100;0;0,394093990325928;"One GP";21
17,0314373162073;100;4,51854705810547;0,0255942344665527;"GPFDA";21
4,61643784241474;100;9,49443340301514;0,114681005477905;"Algo";21
9,75099990190782;100;0;0,399471282958984;"One GP";21
1,81621689331076;100;2,57446002960205;0,0257537364959717;"GPFDA";21
23,0159307157879;100;8,99303030967712;0,114816904067993;"Algo";21
6,26619568504557;100;0;0,43175196647644;"One GP";21
1,5014495781216;100;4,64537310600281;0,0257747173309326;"GPFDA";21
3,49432296627139;100;9,09856724739075;0,117945909500122;"Algo";21
29,2402968016568;100;0;0,409090757369995;"One GP";21
9,01937337699841;100;4,47661972045898;0,0255379676818848;"GPFDA";21
1,9043717395759;100;23,7215855121613;0,114203214645386;"Algo";21
6,1395085577984;100;0;0,477633953094482;"One GP";21
1,85421746264869;100;4,97110223770142;0,025686502456665;"GPFDA";21
0,32036865967547;100;28,0990469455719;0,117057323455811;"Algo";21
15,9065397677686;0;0;0,392126083374023;"One GP";21
0,772575022778985;100;4,85572791099548;0,0255522727966309;"GPFDA";21
4,29420596769591;90;10,1557161808014;0,113765954971313;"Algo";21
16,9699622791095;90;0;0,392470359802246;"One GP";21
3,85323655076076;90;4,12538576126099;0,0255305767059326;"GPFDA";21
0,485755482201919;100;8,94285011291504;0,113393545150757;"Algo";21
2,00688333684555;100;0;0,401322841644287;"One GP";21
0,990140794009744;100;2,18736886978149;0,0255324840545654;"GPFDA";21
27,7826818599771;100;8,83256316184998;0,136508703231812;"Algo";21
39,3453072106279;100;0;0,396924018859863;"One GP";21
34,887043310963;100;6,02235245704651;0,0254731178283691;"GPFDA";21
1,6904805057788;100;22,5731720924377;0,114850521087646;"Algo";21
13,868070533111;100;0;0,497758150100708;"One GP";21
1,15298027112939;100;2,72873377799988;0,0255122184753418;"GPFDA";21
5,58450316464793;90;10,8499329090118;0,11550235748291;"Algo";21
6,6358735740958;80;0;0,394996404647827;"One GP";21
2,84415133875596;100;2,10138034820557;0,0256721973419189;"GPFDA";21
5,1149459482266;100;9,9768705368042;0,11478328704834;"Algo";21
10,4749914483108;100;0;0,406624555587769;"One GP";21
17,1977430571419;100;4,77097916603088;0,0255856513977051;"GPFDA";21
13,1607180173208;90;8,77963638305664;0,201424837112427;"Algo";21
27,0530674394456;90;0;0,403973579406738;"One GP";21
9,6024987789093;90;5,22699856758118;0,0290958881378174;"GPFDA";21
10,3885796519106;90;8,84756422042847;0,117473602294922;"Algo";21
26,9494459233368;60;0;0,41698956489563;"One GP";21
88,5536277408317;50;5,1073043346405;0,0256168842315674;"GPFDA";21
0,542537259461077;100;10,7206122875214;0,114772796630859;"Algo";21
11,0333905064289;90;0;0,413943767547607;"One GP";21
12,0187644887896;90;4,82268047332764;0,0256335735321045;"GPFDA";21
15,5745375338664;90;8,62268304824829;0,113656520843506;"Algo";21
22,3786577551702;90;0;0,385173082351685;"One GP";21
11,4789546142092;90;4,49403953552246;0,0255179405212402;"GPFDA";21
8,40428193202912;90;11,0413467884064;0,114163160324097;"Algo";21
48,7267912521565;90;0;0,396889448165894;"One GP";21
6,99204243862579;90;4,42745566368103;0,0254964828491211;"GPFDA";21
47,9794091821972;100;11,2410209178925;0,114130258560181;"Algo";21
15,9809377159281;100;0;0,389181613922119;"One GP";21
70,0389108524174;100;4,26491570472717;0,0255796909332275;"GPFDA";21
4,23611219256993;100;8,98318862915039;0,11368465423584;"Algo";21
2,50786376257223;100;0;0,406306505203247;"One GP";21
2,05444010258972;90;3,13723921775818;0,0255792140960693;"GPFDA";21
65,8409554788534;100;8,0973117351532;0,11411452293396;"Algo";21
63,3328407399584;100;0;0,406266450881958;"One GP";21
51,0365555465544;100;4,70574378967285;0,0254981517791748;"GPFDA";21
1,66122557940839;100;9,22399353981018;0,113675832748413;"Algo";21
6,96011455112148;100;0;0,389928579330444;"One GP";21
7,68017568658858;100;7,59075427055359;0,0257608890533447;"GPFDA";21
0,818526952229979;100;10,3910949230194;0,11448335647583;"Algo";21
24,3459680583635;100;0;0,401060342788696;"One GP";21
24,5441727964315;100;5,22879910469055;0,0256366729736328;"GPFDA";21
0,306094891378802;100;11,5315778255463;0,141128540039062;"Algo";21
2,63495123132599;100;0;0,417123079299927;"One GP";21
0,619766071252659;100;4,70564556121826;0,0256292819976807;"GPFDA";21
21,5067503811894;100;10,7275719642639;0,114544630050659;"Algo";21
222,443829802053;20;0;0,396429538726807;"One GP";21
21,3206281668435;100;2,60251307487488;0,02858567237854;"GPFDA";21
20,2760399949293;100;11,5742204189301;0,114535093307495;"Algo";21
2,68321999867349;100;0;0,428322792053223;"One GP";21
19,5267308920189;100;4,69515299797058;0,0257275104522705;"GPFDA";21
3,06413917609011;100;11,0892922878265;0,114200115203857;"Algo";21
17,7987136154885;100;0;0,389309167861938;"One GP";21
7,3529281899605;100;3,26171445846558;0,0255637168884277;"GPFDA";21
95,1204401059411;80;9,30071115493774;0,114630699157715;"Algo";21
51,0412434574517;100;0;0,42075777053833;"One GP";21
60,895411076938;100;4,60799503326416;0,0255734920501709;"GPFDA";21
4,03924681379008;100;9,64570140838623;0,114801168441772;"Algo";21
65,7612568976196;20;0;0,405692577362061;"One GP";21
3,1298814551154;100;4,70342516899109;0,0255658626556396;"GPFDA";21
25,791047805787;70;9,32520651817322;0,113714694976807;"Algo";21
130,87494965314;50;0;0,386152267456055;"One GP";21
53,8860692097408;50;2,46714234352112;0,0256123542785645;"GPFDA";21
0,0797208087452453;100;18,6070153713226;0,115339994430542;"Algo";21
4,86243660277426;50;0;0,456113815307617;"One GP";21
0,359812642112554;100;4,71262407302856;0,0256006717681885;"GPFDA";21
7,64409942596772;100;12,58695936203;0,114449262619019;"Algo";21
6,05753455018202;100;0;0,477492332458496;"One GP";21
7,03508504317097;100;4,61603236198425;0,0288989543914795;"GPFDA";21
0,111360753986319;100;23,7530899047852;0,141303062438965;"Algo";21
0,061408036659991;100;0;0,486981153488159;"One GP";21
0,0092431330956657;100;4,72855091094971;0,0257318019866943;"GPFDA";21
2,63190144447296;90;11,0807778835297;0,113681793212891;"Algo";21
24,5902984128256;100;0;0,38657021522522;"One GP";21
8,39084001345529;100;4,26050209999084;0,0255231857299805;"GPFDA";21
10,6374216448842;100;8,45377635955811;0,11363673210144;"Algo";21
19,6326293102748;100;0;0,410070896148682;"One GP";21
17,9254330877457;100;4,90407276153564;0,0255918502807617;"GPFDA";21
57,1583475608833;100;19,6159338951111;0,114128828048706;"Algo";21
215,938909409618;100;0;0,409693241119385;"One GP";21
41,8217158763229;100;3,29332423210144;0,0255937576293945;"GPFDA";21
3,40677618462315;100;8,54362940788269;0,113156795501709;"Algo";21
26,5935134139702;90;0;0,393804311752319;"One GP";21
10,6682806509593;90;4,13957262039185;0,0256779193878174;"GPFDA";21
7,81700283780297;100;9,64865326881409;0,177998781204224;"Algo";21
13,2934290117473;80;0;0,479990482330322;"One GP";21
6,10620976757981;90;2,34286236763;0,0257914066314697;"GPFDA";21
0,195206324960143;100;25,9185364246368;0,114550352096558;"Algo";21
1,078780238119;100;0;0,455182790756226;"One GP";21
17,6387804646627;100;3,50524282455444;0,0327589511871338;"GPFDA";21
7,4859914241666;100;11,2057602405548;0,133413076400757;"Algo";21
46,6711424220539;10;0;0,462787389755249;"One GP";21
7,13228077192922;100;2,51946210861206;0,0256505012512207;"GPFDA";21
0,585999221673624;100;9,48357772827148;0,114105701446533;"Algo";21
23,5757402558303;70;0;0,422462463378906;"One GP";21
0,687056347047951;100;4,27075695991516;0,0417089462280273;"GPFDA";21
5,71627545036922;90;10,2176294326782;0,114250183105469;"Algo";21
3,2124117063523;100;0;0,403028249740601;"One GP";21
19,2336932127199;90;4,53389883041382;0,0256333351135254;"GPFDA";21
24,1015401754993;100;20,9859185218811;0,114604949951172;"Algo";21
125,611886087793;100;0;0,438499212265015;"One GP";21
18,8007376455289;100;3,51732563972473;0,025662899017334;"GPFDA";21
3,44914903227798;100;13,0006830692291;0,115330457687378;"Algo";21
12,6044979235793;100;0;0,392040729522705;"One GP";21
12,8893334337555;100;4,39992165565491;0,0255482196807861;"GPFDA";21
31,8429582745586;30;9,357750415802;0,113776445388794;"Algo";21
170,811710812872;30;0;0,413550138473511;"One GP";21
66,5925149321524;50;4,41145873069763;0,025632381439209;"GPFDA";21
4,47120556860624;100;8,84621667861938;0,114765405654907;"Algo";21
25,2173510577169;100;0;0,390180110931396;"One GP";21
5,69908181828391;100;3,06306743621826;0,0260014533996582;"GPFDA";21
1,36315528539745;100;11,4988839626312;0,116031408309937;"Algo";21
61,5685989719891;100;0;0,415486574172974;"One GP";21
18,4969859257215;100;4,94374799728394;0,0255756378173828;"GPFDA";21
35,9722764094053;100;24,5977807044983;0,114833831787109;"Algo";21
140,122860212175;100;0;0,458971261978149;"One GP";21
80,0981115114164;80;4,76676774024963;0,02577805519104;"GPFDA";21
1,98467579077242;80;24,8517470359802;0,115868330001831;"Algo";21
2,88290007811068;100;0;0,420815706253052;"One GP";21
3,47644320194337;100;7,64784598350525;0,0255498886108398;"GPFDA";21
1,20260063881581;100;12,7185320854187;0,11370325088501;"Algo";21
4,51182397020916;100;0;0,400589466094971;"One GP";21
4,86018194604276;100;4,82630062103271;0,0256025791168213;"GPFDA";21
0,499932706825797;100;8,60846519470215;0,172339916229248;"Algo";21
17,535158921292;100;0;0,404035806655884;"One GP";21
3,15476076812014;100;2,64903330802917;0,0256359577178955;"GPFDA";21
25,8215867237613;100;10,8042573928833;0,183385848999023;"Algo";21
18,9014083799946;90;0;0,400595903396606;"One GP";21
11,408561525636;100;6,35787439346313;0,0257027149200439;"GPFDA";21
0,557693142817956;100;9,39032316207886;0,115184307098389;"Algo";21
0,971938289932409;100;0;0,385830879211426;"One GP";21
32,016161057698;100;4,37612533569336;0,0256884098052979;"GPFDA";21
80,4295144863074;30;9,24042320251465;0,114423751831055;"Algo";21
13,7476193283308;90;0;0,39264988899231;"One GP";21
19,823978371235;90;4,37922787666321;0,0255515575408936;"GPFDA";21
14,8012337417143;100;8,69505333900452;0,114625692367554;"Algo";21
235,792545017263;60;0;0,494393348693848;"One GP";21
29,7542731435498;100;5,38885498046875;0,0509402751922607;"GPFDA";21
2,96887244836043;100;10,9243009090424;0,249875783920288;"Algo";21
1,41163931933611;100;0;0,385906934738159;"One GP";21
3,37590661194138;100;4,12163901329041;0,0256803035736084;"GPFDA";21
18,6597977170277;100;9,51387906074524;0,114737033843994;"Algo";21
46,4501741740537;100;0;0,393877744674683;"One GP";21
19,0779556972989;100;2,93811631202698;0,0255098342895508;"GPFDA";21
22,1428723994316;90;9,01594424247742;0,114614248275757;"Algo";21
28,4990110432141;80;0;0,407747507095337;"One GP";21
19,7170405468108;100;4,50763392448425;0,0255651473999023;"GPFDA";21
18,0039765602271;100;12,6671969890594;0,114264249801636;"Algo";21
47,7980341152819;80;0;0,421789646148682;"One GP";21
43,1149455118083;100;5,03236651420593;0,0255560874938965;"GPFDA";21
7,08388766499425;100;9,61317420005798;0,223835229873657;"Algo";21
11,8939128539803;100;0;0,394687414169312;"One GP";21
1,90035602883196;100;5,17604637145996;0,0255770683288574;"GPFDA";21
0,0880492998270133;100;10,7893414497375;0,115248441696167;"Algo";21
26,0127629017618;90;0;0,432838201522827;"One GP";21
2,84997181920306;100;4,67753076553345;0,0257329940795898;"GPFDA";21
6,91050767554045;100;11,0441682338715;0,114044189453125;"Algo";21
107,281789577582;80;0;0,397681951522827;"One GP";21
7,43372545458984;90;4,20528888702393;0,0256233215332031;"GPFDA";21
4,83418800977108;100;8,24205493927002;0,113739013671875;"Algo";21
15,6361851963852;100;0;0,397602081298828;"One GP";21
7,4299165590549;100;4,20119071006775;0,0256092548370361;"GPFDA";21
57,4299950627742;100;8,74764394760132;0,11444878578186;"Algo";21
12,3761457761295;100;0;0,405378103256226;"One GP";21
54,8109579322585;100;4,88528347015381;0,0255222320556641;"GPFDA";21
4,47289459079342;100;10,0074663162231;0,114323377609253;"Algo";21
9,83781586735007;100;0;0,403322696685791;"One GP";21
4,55703485421666;100;2,47293543815613;0,0257167816162109;"GPFDA";21
3,93274012328615;100;9,61341619491577;0,114622592926025;"Algo";21
5,72114145887667;90;0;0,392116785049438;"One GP";21
6,08726915595843;90;4,47781324386597;0,025470495223999;"GPFDA";21
3,49718255446411;100;11,3089799880981;0,114783048629761;"Algo";21
34,9075397147748;100;0;0,414264917373657;"One GP";21
2,49416257747711;100;4,59230661392212;0,02553391456604;"GPFDA";21
1,24493330555813;100;9,95305728912354;0,114869832992554;"Algo";21
4,54105638285032;100;0;0,405504941940308;"One GP";21
1,79373657109676;100;4,93542218208313;0,0256607532501221;"GPFDA";21
350,975198579207;60;10,5021498203278;0,114507436752319;"Algo";21
282,629767963021;90;0;0,392235517501831;"One GP";21
402,661056522867;60;4,84377408027649;0,0256507396697998;"GPFDA";21
