"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method";"M"
25,5782235389022;70;0;0,505766868591309;"One GP";151
9,20170412949725;50;22,2460308074951;0,0263228416442871;"GPFDA";151
2,2467651456291;90;72,8445889949799;0,790145874023438;"Algo";151
49,6812184471093;70;0;0,439908266067505;"One GP";151
1,14047058515363;100;21,6865603923798;0,026237964630127;"GPFDA";151
128,371640547767;100;74,7472269535065;0,797941207885742;"Algo";151
330,796795668151;100;0;0,501464605331421;"One GP";151
113,874582271899;100;20,1329221725464;0,0262134075164795;"GPFDA";151
0,0112464376651395;100;112,256354570389;0,790483713150024;"Algo";151
21,3144433083587;0;0;0,609835863113403;"One GP";151
11,0068883490902;30;36,6113102436066;0,0264215469360352;"GPFDA";151
9,21917331394032;80;54,0457653999329;0,94455099105835;"Algo";151
16,7026575874083;100;0;0,432353258132935;"One GP";151
4,31325801532595;100;37,8901765346527;0,026381254196167;"GPFDA";151
1,82649475372645;100;52,5307247638702;0,788676023483276;"Algo";151
2,58891151664778;100;0;0,434621334075928;"One GP";151
15,3779934117419;100;35,3064050674438;0,0262088775634766;"GPFDA";151
59,486654695646;100;63,2673101425171;0,93497371673584;"Algo";151
125,183473088845;60;0;0,44234299659729;"One GP";151
71,4614746056781;100;37,4807806015015;0,0262284278869629;"GPFDA";151
3,47487587326205;100;63,8161389827728;0,788455486297607;"Algo";151
197,778741782735;10;0;0,454314470291138;"One GP";151
97,9541609391157;50;48,8768105506897;0,0265488624572754;"GPFDA";151
1,70898894275775;100;69,4986956119537;1,16710042953491;"Algo";201
5,17530438203359;100;0;0,50180196762085;"One GP";201
5,2960627420314;100;46,2703261375427;0,0290172100067139;"GPFDA";201
141,3492732327;30;89,1410686969757;1,25336217880249;"Algo";201
174,08899704316;60;0;0,513815641403198;"One GP";201
164,625713347619;30;52,9681010246277;0,0264573097229004;"GPFDA";201
6,78464022868437;90;73,8538203239441;1,23860430717468;"Algo";201
163,709869305846;10;0;0,4847731590271;"One GP";201
59,5632307680968;50;55,4561083316803;0,0263540744781494;"GPFDA";201
0,472019701374636;90;103,13115477562;1,05302214622498;"Algo";201
16,2445115876288;10;0;0,480899095535278;"One GP";201
1,59671700865774;100;53,4104869365692;0,0262947082519531;"GPFDA";201
2,70663537081364;100;148,283501625061;1,05656719207764;"Algo";201
107,085591571938;100;0;0,526522874832153;"One GP";201
8,46708929368477;100;38,446311712265;0,026465892791748;"GPFDA";201
4,86066269433701;100;93,6945309638977;1,08265423774719;"Algo";201
64,6693187397056;80;0;0,448328971862793;"One GP";201
1,7662511392851;100;53,5920984745026;0,0263652801513672;"GPFDA";201
8,20015010211458;100;81,8512833118439;1,06341624259949;"Algo";201
61,2688916609988;50;0;0,472754240036011;"One GP";201
37,6016891007344;100;29,850599527359;0,0263292789459229;"GPFDA";201
21,7241664053807;100;69,1057469844818;1,05502700805664;"Algo";201
296,001438261137;90;0;0,446425914764404;"One GP";201
103,513787345844;100;47,9227464199066;0,0262961387634277;"GPFDA";201
4,34914872252624;100;75,0244920253754;1,14011788368225;"Algo";201
56,6001749149928;100;0;0,498471021652222;"One GP";201
18,6702925853496;100;52,0055973529816;0,0264382362365723;"GPFDA";201
7,52119489016855;90;68,5393919944763;1,10955381393433;"Algo";201
21,4208795610251;80;0;0,521859884262085;"One GP";201
10,9718875688289;80;33,8576776981354;0,0380122661590576;"GPFDA";201
4,8535491610851;100;66,64133477211;1,06167078018188;"Algo";201
36,6545021339709;70;0;0,47541356086731;"One GP";201
3,95816743098228;90;29,6857533454895;0,0263748168945312;"GPFDA";201
19,3034843872926;20;76,8132140636444;1,28419327735901;"Algo";201
29,7051074501373;90;0;0,453823089599609;"One GP";201
2,29263835997437;100;55,8024835586548;0,0265367031097412;"GPFDA";201
2,23007485332514;100;75,7848558425903;1,04571318626404;"Algo";201
19,3800339596145;50;0;0,475841283798218;"One GP";201
3,03161712487764;90;48,2937395572662;0,0262818336486816;"GPFDA";201
1,06090518601238;100;74,6686153411865;1,06088900566101;"Algo";201
3,19653485418159;100;0;0,428707838058472;"One GP";201
2,16235993516843;100;34,9720079898834;0,0261807441711426;"GPFDA";201
1,14516993257808;100;194,751712799072;1,10100245475769;"Algo";201
85,8805871979163;70;0;0,496973037719727;"One GP";201
1,13624597578317;100;59,4723405838013;0,0263411998748779;"GPFDA";201
14,5171419599049;100;75,3164808750153;1,05816984176636;"Algo";201
6,09917168380805;100;0;0,434757232666016;"One GP";201
5,07138508312496;100;51,19442486763;0,0436162948608398;"GPFDA";201
4,78447185749074;100;75,0238888263702;1,0590968132019;"Algo";201
19,3699901025924;100;0;0,434596061706543;"One GP";201
12,9007213064514;80;31,8706715106964;0,0263814926147461;"GPFDA";201
26,0181212121919;100;69,1675055027008;1,18148851394653;"Algo";201
12,3570128550924;100;0;0,431655406951904;"One GP";201
21,1167452656529;100;32,2134492397308;0,0262241363525391;"GPFDA";201
6,67184883572457;80;74,4137759208679;1,05038905143738;"Algo";201
4,58950415933754;100;0;0,447075366973877;"One GP";201
9,35442709603281;70;43,4096279144287;0,0262157917022705;"GPFDA";201
0,618657430822983;100;71,0084421634674;1,09721040725708;"Algo";201
39,5129772589207;30;0;0,442490339279175;"One GP";201
3,52239520546723;100;53,7999045848846;0,0349287986755371;"GPFDA";201
4,56663217713054;80;82,2444128990173;1,20470404624939;"Algo";201
11,4529203586842;100;0;0,429402828216553;"One GP";201
164,27922396304;0;42,2505340576172;0,0263965129852295;"GPFDA";201
16,5455400130978;100;97,0483818054199;1,11558794975281;"Algo";201
46,007618818181;100;0;0,545680522918701;"One GP";201
37,5643335167627;100;32,8269858360291;0,0264332294464111;"GPFDA";201
2,12237387410179;100;65,1384449005127;1,10352921485901;"Algo";201
80,1487134805109;100;0;0,453054904937744;"One GP";201
6,97920201940372;100;54,6579420566559;0,0262947082519531;"GPFDA";201
5,08584910545948;100;74,4242260456085;1,11081838607788;"Algo";201
7,17127502226774;100;0;0,45730996131897;"One GP";201
24,7386805413556;100;52,2853350639343;0,0262768268585205;"GPFDA";201
1,97219594396379;100;71,6981582641602;1,05826735496521;"Algo";201
55,2552012024891;100;0;0,47032618522644;"One GP";201
7,3265017224411;100;22,8296735286713;0,0263843536376953;"GPFDA";201
1,45176252432062;100;83,8266620635986;1,05509185791016;"Algo";201
95,1964238635719;50;0;0,426773071289062;"One GP";201
24,7891641998368;80;60,0919806957245;0,0262093544006348;"GPFDA";201
34,7495795476861;100;90,0593535900116;1,12689971923828;"Algo";201
2,96617797211199;90;0;0,474283695220947;"One GP";201
12,9729274223564;100;45,4961078166962;0,02622389793396;"GPFDA";201
0,00632009760428408;100;287,731446266174;1,06243801116943;"Algo";201
35,1254257354199;40;0;0,53826117515564;"One GP";201
1,62461036026991;100;55,5918130874634;0,02642822265625;"GPFDA";201
0,318938294783238;100;128,511615514755;1,06204986572266;"Algo";201
5,22387264000108;100;0;0,460451602935791;"One GP";201
0,301067246392924;100;55,5173437595367;0,0263350009918213;"GPFDA";201
2,29750795739476;70;214,182787418365;1,05890536308289;"Algo";201
3,2178374886118;100;0;0,482845306396484;"One GP";201
8,19597058134105;100;36,0069127082825;0,0263018608093262;"GPFDA";201
1,05321391778221;100;67,3556184768677;1,45793628692627;"Algo";201
5,42426881790269;100;0;0,440685033798218;"One GP";201
0,954230213736299;100;33,7051272392273;0,0263767242431641;"GPFDA";201
2,44598127680758;100;77,6434767246246;1,05396628379822;"Algo";201
2,63593000915243;100;0;0,436941146850586;"One GP";201
0,313648483595802;100;63,9744837284088;0,0265312194824219;"GPFDA";201
4,72039248677608;100;75,2974164485931;1,16163325309753;"Algo";201
7,48059885558863;100;0;0,503661155700684;"One GP";201
4,7667967310488;100;51,4569270610809;0,0264089107513428;"GPFDA";201
5,210511998325;90;81,2561123371124;1,23027348518372;"Algo";201
5,44180473766983;100;0;0,440624475479126;"One GP";201
5,01124680627323;70;43,7120544910431;0,0314946174621582;"GPFDA";201
1,22828177265484;100;89,8053414821625;1,09946966171265;"Algo";201
10,6370924112612;100;0;0,556808233261108;"One GP";201
23,0379230375655;100;56,6878757476807;0,0295443534851074;"GPFDA";201
3,93836380702121;100;72,5944459438324;1,07078456878662;"Algo";201
6,13712489981055;100;0;0,474145889282227;"One GP";201
3,18298076794099;90;46,4149866104126;0,026289701461792;"GPFDA";201
7,88887594365325;100;87,3831634521484;1,42569375038147;"Algo";201
9,08948819108453;100;0;0,462007522583008;"One GP";201
9,04423814464316;100;34,8995203971863;0,0262470245361328;"GPFDA";201
4,13159357807901;100;88,2336649894714;1,11043763160706;"Algo";201
10,5232217476969;100;0;0,460152864456177;"One GP";201
0,97555365636838;100;28,4528164863586;0,0263276100158691;"GPFDA";201
2,6621580704771;100;102,611728429794;1,0614128112793;"Algo";201
60,077596037795;70;0;0,445964336395264;"One GP";201
24,6876176642339;100;46,6459400653839;0,0262048244476318;"GPFDA";201
13,0579266972414;90;67,602151632309;1,21403074264526;"Algo";201
41,8717861211631;60;0;0,427830219268799;"One GP";201
13,4836512882812;80;32,1855745315552;0,0261707305908203;"GPFDA";201
4,72694373748194;100;71,662008523941;1,14261770248413;"Algo";201
60,5166291938954;40;0;0,440498352050781;"One GP";201
15,012679695113;100;47,4967246055603;0,0311374664306641;"GPFDA";201
26,6342420665068;100;77,5549998283386;1,18122959136963;"Algo";201
108,489778577199;60;0;0,55654764175415;"One GP";201
16,7162580370603;90;54,3814787864685;0,0264518260955811;"GPFDA";201
2,36341632769874;90;83,5334706306458;1,08119249343872;"Algo";201
50,9203185262538;70;0;0,431539535522461;"One GP";201
10,6688729294713;90;63,0231072902679;0,0393435955047607;"GPFDA";201
9,6807741734622;90;72,1164171695709;1,13724184036255;"Algo";201
16,86022917867;100;0;0,433084964752197;"One GP";201
9,30079435124944;70;47,8672189712524;0,0265002250671387;"GPFDA";201
5,65881945701399;100;67,3730244636536;1,06043910980225;"Algo";201
533,911487100777;50;0;0,418245792388916;"One GP";201
39,5953205795722;0;31,8227243423462;0,0262601375579834;"GPFDA";201
1,97899724090301;100;79,921648979187;1,17397832870483;"Algo";201
26,6002363094041;100;0;0,434954643249512;"One GP";201
13,9003191675338;100;49,7876124382019;0,0263700485229492;"GPFDA";201
2,42980807503583;100;81,2941002845764;1,12445473670959;"Algo";201
243,518721930355;0;0;0,430725574493408;"One GP";201
33,08106656215;100;32,6526126861572;0,0261452198028564;"GPFDA";201
4,12564581960939;100;69,797530412674;1,18317365646362;"Algo";201
18,6094888262954;100;0;0,608802318572998;"One GP";201
13,7455564162866;100;53,0119440555573;0,0264475345611572;"GPFDA";201
15,5812386568721;100;76,2330918312073;1,0556161403656;"Algo";201
101,658436732152;20;0;0,437416315078735;"One GP";201
17,5666356198156;90;39,7512760162354;0,0263245105743408;"GPFDA";201
7,53886612146977;80;89,7303552627563;1,10913825035095;"Algo";201
10,6908204633905;100;0;0,435290575027466;"One GP";201
2,0014447465808;100;45,4959452152252;0,0262467861175537;"GPFDA";201
3,92724518917797;100;87,4954462051392;1,05428886413574;"Algo";201
5,8372588706335;60;0;0,537684917449951;"One GP";201
17,0056937237011;70;36,753350019455;0,0263814926147461;"GPFDA";201
9,20157024898159;100;90,0238378047943;1,17949104309082;"Algo";201
27,227122799742;100;0;0,441456317901611;"One GP";201
12,8970326007482;100;64,4920520782471;0,0261909961700439;"GPFDA";201
4,85310946849733;90;72,8313963413239;1,19096398353577;"Algo";201
78,6524459609705;100;0;0,436800718307495;"One GP";201
2,38013955581502;100;30,5289664268494;0,0261411666870117;"GPFDA";201
6,38455375155175;90;85,2210528850555;1,18819808959961;"Algo";201
47,2722065247617;100;0;0,630301237106323;"One GP";201
11,0621616584307;80;35,4600174427032;0,0517642498016357;"GPFDA";201
1,84180581720501;100;86,9992835521698;1,04625749588013;"Algo";201
111,796265130606;80;0;0,463937282562256;"One GP";201
34,7191678919463;90;69,5489275455475;0,0262880325317383;"GPFDA";201
10,3618492393089;100;78,6364212036133;1,07235622406006;"Algo";201
82,3473904466058;100;0;0,431661367416382;"One GP";201
2,66352444886877;100;28,1289322376251;0,0261530876159668;"GPFDA";201
7,36154934490571;100;75,8520972728729;1,05545330047607;"Algo";201
42,736479821791;80;0;0,45403265953064;"One GP";201
23,9294375888138;100;36,4344193935394;0,0262770652770996;"GPFDA";201
0,495624103378464;100;235,51189494133;1,05186939239502;"Algo";201
146,612000595363;90;0;0,432876110076904;"One GP";201
0,825858329492705;100;36,4823844432831;0,0262682437896729;"GPFDA";201
15,5160875343131;100;76,8390967845917;1,17514181137085;"Algo";201
65,994556041405;50;0;0,443262100219727;"One GP";201
8,08804988884543;100;55,2710752487183;0,0261950492858887;"GPFDA";201
2,17063865316278;100;72,4268970489502;1,1817033290863;"Algo";201
2,64542400733433;100;0;0,555799961090088;"One GP";201
0,855449661995884;100;53,9218761920929;0,0265622138977051;"GPFDA";201
1,62341977415277;100;77,1453926563263;1,04638481140137;"Algo";201
21,2753399699126;100;0;0,435266256332397;"One GP";201
2,27538587192416;90;50,3693835735321;0,0261523723602295;"GPFDA";201
2,10453579020953;100;69,8625297546387;1,16423678398132;"Algo";201
4,38697212383776;100;0;0,427096128463745;"One GP";201
2,37415190608445;100;26,742030620575;0,026097297668457;"GPFDA";201
0,89591008251644;100;98,3706398010254;1,09739542007446;"Algo";201
34,6206454497352;100;0;0,424698114395142;"One GP";201
1,02509285232824;100;59,159782409668;0,0262951850891113;"GPFDA";201
5,034039259264;100;84,0156278610229;1,04239535331726;"Algo";201
10,2213223215498;100;0;0,456689357757568;"One GP";201
2,8551684857128;100;54,546989440918;0,026331901550293;"GPFDA";201
0,202605369839247;100;82,5482637882233;1,18357157707214;"Algo";201
12,1423771099283;100;0;0,432587146759033;"One GP";201
0,151160180278272;100;54,8364489078522;0,0261328220367432;"GPFDA";201
28,5964100610349;100;82,8244330883026;1,0592098236084;"Algo";201
21,7845624465661;100;0;0,513664484024048;"One GP";201
11,5311897561443;100;39,3802468776703;0,02634596824646;"GPFDA";201
2,3090554398655;90;97,0898206233978;1,0501561164856;"Algo";201
23,2303638080174;80;0;0,431392431259155;"One GP";201
4,53850657401623;90;24,5189888477325;0,0261437892913818;"GPFDA";201
0,987604230507852;100;82,8658537864685;1,15236234664917;"Algo";201
0,897210020344264;100;0;0,421139001846313;"One GP";201
0,782948245456973;100;33,331298828125;0,0261523723602295;"GPFDA";201
14,3699097800409;90;157,467035531998;1,21098303794861;"Algo";201
35,0636998813646;100;0;0,58740758895874;"One GP";201
45,1444959863618;100;53,1624352931976;0,0266668796539307;"GPFDA";201
115,537798017806;100;72,8655014038086;1,05350518226624;"Algo";201
258,078789433576;100;0;0,432399988174438;"One GP";201
47,6995564648073;100;35,8186979293823;0,0260884761810303;"GPFDA";201
0,965507758251328;100;92,8391711711884;1,35550713539124;"Algo";201
152,539204707632;20;0;0,433853387832642;"One GP";201
2,5748879820441;100;48,515392780304;0,02616286277771;"GPFDA";201
0,223512759014593;100;86,5308644771576;1,09542918205261;"Algo";201
45,8577952116457;90;0;0,461575984954834;"One GP";201
19,2334869862471;100;55,7649459838867;0,0262665748596191;"GPFDA";201
0,0736728486179943;100;19,7259366512299;0,631974697113037;"Algo";201
1,58962459441393;100;0;0,651298999786377;"One GP";201
0,602900847475531;100;59,310742855072;0,0263030529022217;"GPFDA";201
23,3043423480587;90;64,2319912910461;1,12491893768311;"Algo";201
18,1332778843105;100;0;0,435234546661377;"One GP";201
31,6320735847358;100;32,6939730644226;0,0263466835021973;"GPFDA";201
13,9477103450044;100;77,4439594745636;1,18980646133423;"Algo";201
33,6645147636869;100;0;0,497229099273682;"One GP";201
8,48359120865977;100;44,9321599006653;0,0263426303863525;"GPFDA";201
40,6212200809937;100;70,6180310249329;1,05263042449951;"Algo";201
33,6537357465148;90;0;0,421748161315918;"One GP";201
63,0086989196953;100;53,4093749523163;0,0261220932006836;"GPFDA";201
3,3380297665059;100;93,7941279411316;1,19101357460022;"Algo";201
6,90959115317317;60;0;0,552085399627686;"One GP";201
4,92026252179362;60;21,1206736564636;0,0263481140136719;"GPFDA";201
7,57560602486225;100;68,2684977054596;1,0806097984314;"Algo";201
16,6908058341181;100;0;0,452639818191528;"One GP";201
31,6604960814263;100;60,691389799118;0,0262613296508789;"GPFDA";201
3,59309851871695;100;77,7497024536133;1,06146168708801;"Algo";201
26,6613207574038;100;0;0,423775434494019;"One GP";201
25,0449037577462;100;52,8822047710419;0,0262141227722168;"GPFDA";201
1,26815089230917;100;80,7091221809387;1,09284138679504;"Algo";201
4,71440339084909;100;0;0,440524578094482;"One GP";201
1,27209149482324;100;60,2622215747833;0,0263063907623291;"GPFDA";201
11,5710977270484;80;76,4982893466949;1,16627836227417;"Algo";201
9,19091169980698;100;0;0,440956592559814;"One GP";201
14,4871822135569;90;42,9510769844055;0,0262517929077148;"GPFDA";201
4,61010675609855;100;73,7398087978363;1,04810333251953;"Algo";201
8,87151149145302;100;0;0,423130512237549;"One GP";201
6,24673378975739;100;48,3982810974121;0,0262055397033691;"GPFDA";201
11,0771974030391;100;74,7752158641815;1,06813597679138;"Algo";201
22,8777512599696;100;0;0,448051452636719;"One GP";201
13,9708279385551;90;43,893120765686;0,0263705253601074;"GPFDA";201
0,362264328084772;100;86,7437267303467;1,11023426055908;"Algo";201
10,8872373934295;90;0;0,441810607910156;"One GP";201
1,54424609921428;100;52,9052474498749;0,0262436866760254;"GPFDA";201
7,29133652030235;100;89,5182132720947;1,05498909950256;"Algo";201
26,0138714632511;30;0;0,446788787841797;"One GP";201
20,0097335687776;80;50,4745874404907;0,02626633644104;"GPFDA";201
6,48801723212171;90;67,9931833744049;1,43196272850037;"Algo";201
90,2445884252606;30;0;0,447429418563843;"One GP";201
11,0350219227282;90;48,3836243152618;0,0262057781219482;"GPFDA";201
1,26645134028997;100;76,544510602951;1,18428349494934;"Algo";201
167,758602922907;100;0;0,432082176208496;"One GP";201
81,7961568642952;100;47,3938443660736;0,0263102054595947;"GPFDA";201
23,3244877321238;100;90,5420379638672;1,05263137817383;"Algo";201
31,3640150961592;100;0;0,518495321273804;"One GP";201
22,3952549031341;100;31,938845872879;0,05865478515625;"GPFDA";201
0,209241227442359;100;98,5068309307098;1,33572626113892;"Algo";201
1,06115914136483;100;0;0,548928022384644;"One GP";201
0,11646825965209;90;58,70805311203;0,0263462066650391;"GPFDA";201
36,5693816379425;100;70,2984364032745;1,27024483680725;"Algo";201
262,668390007353;100;0;0,438697099685669;"One GP";201
19,9967183110252;100;56,8919541835785;0,0261871814727783;"GPFDA";201
1,37220792156537;100;67,2353961467743;1,30445981025696;"Algo";201
211,539479927518;70;0;0,446660041809082;"One GP";201
1,10611475758646;100;46,8470330238342;0,0263047218322754;"GPFDA";201
1,38858723615693;100;85,6300873756409;1,05191206932068;"Algo";201
4,10080442437543;100;0;0,430313110351562;"One GP";201
0,932431263994496;100;54,3119139671326;0,0261967182159424;"GPFDA";201
11,7436524183999;100;74,7988743782043;1,08560705184937;"Algo";201
28,1865892189815;80;0;0,426666259765625;"One GP";201
7,64876389378513;100;51,756406545639;0,0263576507568359;"GPFDA";201
4,63452156305881;100;75,6373369693756;1,41949391365051;"Algo";201
226,252504521444;70;0;0,434750080108643;"One GP";201
22,5301014317203;100;73,3300681114197;0,0309634208679199;"GPFDA";201
46,2977827536163;80;64,8345341682434;1,19767999649048;"Algo";201
40,0963787349517;90;0;0,60718846321106;"One GP";201
53,8055634962695;70;35,0349998474121;0,0265307426452637;"GPFDA";201
6,2855638343608;90;97,1376864910126;1,06850957870483;"Algo";201
18,8635982491578;50;0;0,438006401062012;"One GP";201
6,11733599020302;60;22,2530705928802;0,026303768157959;"GPFDA";201
34,3483626681933;100;73,4091897010803;1,218998670578;"Algo";201
7,634645154119;100;0;0,43076753616333;"One GP";201
34,026734630952;100;51,0715527534485;0,0261695384979248;"GPFDA";201
12,6652311296471;100;67,3703866004944;1,05464911460876;"Algo";201
14,3467388045863;100;0;0,451460838317871;"One GP";201
12,8765181049922;100;54,2913222312927;0,0262174606323242;"GPFDA";201
0,79347205658592;100;84,7131345272064;1,04850840568542;"Algo";201
1,05064480614879;100;0;0,439354658126831;"One GP";201
0,747677467841403;90;42,8481721878052;0,0262064933776855;"GPFDA";201
7,74394926056694;80;74,0156586170197;1,29906988143921;"Algo";201
5,54691826485246;100;0;0,436461448669434;"One GP";201
3,53742918267783;90;51,6479969024658;0,034989595413208;"GPFDA";201
